stem,dice,iou,precision,recall,pixel_acc,orig_width,orig_height,orig_area,orig_fg_pixels,orig_fg_pct,aspect_ratio,letterbox_fg_pixels,letterbox_fg_pct,size_group
NRQ9505(1)(0)(1),0.9556410101133113,0.9150503029778346,0.9949560228240126,0.9193149048966843,0.9801296657979464,97,50,4850,2186,45.07216494845361,1.94,34331.0,23.28219943576389,small
APM6977(1)(0)(1),0.9557487502717762,0.9152478874415549,0.9341065511091252,0.9784175863297507,0.9861924913187756,103,60,6180,1613,26.100323624595468,1.7166666666666666,22472.0,15.239800347222221,small
TDS9025(1)(0)(1),0.9561812979973555,0.9160415464514828,0.9868216572388052,0.9273863769134029,0.9802652994785018,64,35,2240,951,42.455357142857146,1.8285714285714285,34236.0,23.2177734375,small
AXX1336(1)(0)(1),0.9563417569194443,0.9163361313534535,0.9826562912160952,0.9313998187332206,0.981547037759751,70,34,2380,1061,44.57983193277311,2.0588235294117645,31997.0,21.699354383680557,small
L6X202(1)(0)(1),0.9564657095181383,0.9165637566894127,0.9504514857988822,0.9625565309924097,0.9821302625861394,91,51,4641,1691,36.43611290670114,1.7843137254901962,30072.0,20.393880208333332,small
NFQ0291(1)(0)(1),0.9564914116314173,0.9166109625670772,0.9698237755644197,0.9435206422019968,0.9796956380201689,72,42,3024,1227,40.57539682539682,1.7142857142857142,34880.0,23.65451388888889,small
NKX8517(1)(0)(1),0.956672245891744,0.9169431582020748,0.9669717010151992,0.9465898825656933,0.9845513237840545,75,44,3300,1015,30.757575757575758,1.7045454545454546,26568.0,18.017578125,small
J97931(1),0.9568050979398761,0.9171872830766875,0.9646403192836449,0.949096133125945,0.9757283528639216,77,46,3542,1671,47.17673630717109,1.673913043478261,41765.0,28.32370334201389,small
966LEF(1),0.9568768691514344,0.9173191935386975,0.9547583905539538,0.9590047698853971,0.9818115234368342,85,55,4675,1532,32.77005347593583,1.5454545454545454,31028.0,21.04220920138889,small
MVN1663(1),0.9570571176006001,0.9176505576210627,0.9454879730352521,0.968912893299099,0.9812215169264179,173,92,15916,6467,40.63206835888414,1.8804347826086956,31846.0,21.59695095486111,small
MZG7591(0),0.9572847902914485,0.9180692689417351,0.9993874084593339,0.9185861998364082,0.9782782660583643,286,140,40040,21719,54.243256743256744,2.0428571428571427,39072.0,26.497395833333332,medium
NRQ1520(2)(0)(1),0.957700049593107,0.9188334406226907,0.9839352615016217,0.9328275509336151,0.9803331163187796,92,54,4968,2026,40.78099838969404,1.7037037037037037,35193.0,23.866780598958332,small
533GFD(0),0.9581745369194606,0.9197073510627809,0.9468675274989314,0.9697548551417488,0.97655571831531,385,426,164010,50264,30.646911773672336,0.903755868544601,40833.0,27.691650390625,large
YEF391(1)(0)(1),0.9582827909920912,0.919906844876671,0.987392674709305,0.9308401639346033,0.9785427517354475,99,62,6138,2607,42.473118279569896,1.596774193548387,39040.0,26.475694444444443,small
NLQ3190(1)(0)(1),0.9584075298907012,0.9201367688365688,0.9569469138940101,0.9598726114651386,0.9866943359368309,61,33,2013,593,29.458519622454048,1.8484848484848484,23550.0,15.970865885416666,small
7N0323(0)(1),0.9584962977027296,0.9203004229256714,0.9745444249974916,0.9429681468384854,0.9777628580722536,69,50,3450,1297,37.594202898550726,1.38,40153.0,27.23049587673611,small
0406YU(0)(1),0.9589869414049804,0.9212054867970126,0.9693002045086638,0.9488908321061559,0.9760810004333659,71,50,3550,1489,41.943661971830984,1.42,43456.0,29.47048611111111,small
AXV3533(0)(1),0.9594428026197196,0.9220471541932921,0.9693614211980274,0.9497251051070187,0.9814792209194733,112,50,5600,2903,51.839285714285715,2.24,34013.0,23.066541883680557,small
ATC6206(1)(0)(1),0.9594714817622335,0.9221001298333636,0.9759359184905455,0.9435533521274633,0.9833170572909998,80,38,3040,1342,44.14473684210526,2.1052631578947367,30861.0,20.928955078125,small
BGZ0832(1)(0)(1),0.9596418333495029,0.9224148606813548,0.9931664388813188,0.9283065898117205,0.9830050998257223,78,41,3198,1330,41.588492808005,1.9024390243902438,32095.0,21.76581488715278,small
BKR3960(1)(0)(1),0.9596605440595992,0.9224494356914276,0.9876764776262755,0.9331901424375115,0.985880533853498,66,36,2376,787,33.122895622895626,1.8333333333333333,26538.0,17.997233072916668,small
TDD5926(1)(0)(1),0.9598022389822869,0.9227113102448453,0.9319940066662631,0.9893209555959838,0.9826863606764169,84,40,3360,1480,44.04761904761905,2.1,30808.0,20.89301215277778,small
261KAB(1),0.9600620549744221,0.9231916765485094,0.9401659460093484,0.980818466290158,0.9863823784715533,84,48,4032,1180,29.265873015873016,1.75,24607.0,16.68768988715278,small
MPN0952(0),0.9603960396040312,0.9238095238097858,0.941615559838999,0.9799409168825269,0.9849717881937765,296,434,128464,35001,27.24576535060406,0.6820276497695853,27419.0,18.59469943576389,medium
MJD9761(1)(0)(1),0.960410909527874,0.9238370413177583,0.9244781125313003,0.9992499531220724,0.9821234809021118,212,120,25440,9769,38.4001572327044,1.7666666666666666,31998.0,21.700032552083332,medium
995PPX(0),0.9610098409667379,0.9249460474785192,0.9719469175206956,0.9503161698285689,0.9872639973951638,299,96,28704,14793,51.53637123745819,3.1145833333333335,24354.0,16.51611328125,medium
MAT0682(1)(1),0.9610356844379881,0.9249939290920198,0.9510627009146061,0.9712200407956042,0.9832424587666942,401,203,81403,34278,42.10901318133239,1.9753694581280787,31376.0,21.278211805555557,medium
MVB2098(0),0.9612318971650915,0.9253575408619861,0.9540416975849054,0.9685312986003876,0.9781968858500311,358,424,151792,50207,33.076183198060505,0.8443396226415094,41152.0,27.90798611111111,large
NJP2576,0.9614812246254595,0.9258197804644948,0.997153003581226,0.9282735147652662,0.9638400607632353,349,339,118311,59279,50.1043858981836,1.0294985250737463,71689.0,48.617214626736114,large
NNQ6712(0),0.9615688429440507,0.9259822727876506,0.9991435300835089,0.9267178604530427,0.9848225911451655,431,185,79735,38052,47.72308271148178,2.32972972972973,30212.0,20.48882378472222,medium
BKK6300(1)(0)(1),0.9620003822012407,0.9267829830625763,0.9509983433605051,0.9732599643070396,0.9824693467875282,93,61,5673,1983,34.95505023796933,1.5245901639344261,33620.0,22.80002170138889,small
MXG2795(0)(1),0.9622172397718358,0.9271856082484605,0.9632436276362514,0.9611930369221395,0.976915147568782,115,56,6440,4052,62.91925465838509,2.0535714285714284,45095.0,30.58200412326389,small
NFF2168(0),0.9622584709385072,0.9272621784817946,0.9595517111028006,0.96498054474716,0.9770439995653096,318,366,116388,40612,34.893631645874144,0.8688524590163934,44718.0,30.326334635416668,medium
NCA6516,0.9625107269830513,0.9277307746848432,0.9499564417774177,0.975401282115115,0.9896308051208567,469,159,74571,30046,40.29180244330906,2.949685534591195,20123.0,13.646782769097221,medium
3585R2(1)(0)(1),0.962530759278568,0.9277679968702862,0.9959837248982911,0.9312519942077627,0.9799669053812798,246,113,27798,16762,60.299302108065326,2.1769911504424777,40743.0,27.630615234375,medium
957EPF(1)(0)(1),0.9627057224823151,0.9280931586610536,0.9628511023860983,0.962560386473543,0.983249240450722,78,49,3822,1372,35.8974358974359,1.5918367346938775,33120.0,22.4609375,small
7663A7(0)(1),0.9627063425602391,0.9280943112449613,0.9721745980261058,0.9534207357252654,0.9779527452250312,86,58,4988,2204,44.18604651162791,1.4827586206896552,44011.0,29.84686957465278,small
NFV1915(0),0.9628045767286627,0.928276923640893,0.9953041496384877,0.9323603033204514,0.9734564887146177,372,374,139128,51553,37.054367201426025,0.9946524064171123,54332.0,36.84624565972222,large
KKA1336(1)(0)(1),0.9631880805436643,0.928990169257346,0.9415582437004736,0.9858350614133488,0.9839816623257216,99,44,4356,2088,47.93388429752066,2.25,31345.0,21.257188585069443,small
MUD3896,0.9632614265642547,0.9291266392955351,0.967901337098381,0.9586657892573881,0.9879421657979411,342,110,37620,19357,51.454013822434874,3.109090909090909,24314.0,16.48898654513889,medium
RDF8228(0),0.9634195554641488,0.9294209248714838,0.9967091799145423,0.9322817764166428,0.9686482747389265,409,414,169326,75977,44.87025028642973,0.9879227053140096,65300.0,44.284396701388886,large
BIK233(0),0.9639245309659861,0.9303613103249743,0.931487924682884,0.9987016786746175,0.9722764756937851,259,194,50246,24840,49.436771086255625,1.3350515463917525,54686.0,37.08631727430556,medium
ATH3871(1)(0)(1),0.9643326004777307,0.9311219035403308,0.942318392581322,0.9873999935218883,0.9847073025166934,67,35,2345,937,39.95735607675906,1.9142857142857144,30873.0,20.937093098958332,small
NJG1978(0)(1),0.9644100145953121,0.9312662619255982,0.9692524682652489,0.9596157068648841,0.982801649304889,230,123,28290,12885,45.54612937433722,1.8699186991869918,35806.0,24.28249782986111,medium
TDU0977(1)(0)(1),0.964439794177981,0.9313217993081486,0.9813896505455301,0.9480654887706821,0.9831746419264166,68,33,2244,1117,49.77718360071301,2.0606060606060606,35487.0,24.066162109375,small
AGK0700(1)(0)(1),0.9645567248540665,0.9315398998735402,0.9734942796811324,0.9557817866758802,0.9846055772562767,105,52,5460,2417,44.26739926739927,2.019230769230769,32317.0,21.916368272569443,small
233MB(1)(0)(1),0.9646405647461223,0.9316963094170972,0.9745685279188463,0.9549128347965609,0.9809095594611403,181,154,27874,8923,32.01191074119251,1.1753246753246753,40211.0,27.26982964409722,medium
EMG2638(1)(0)(1),0.9646564558563322,0.9317259583188287,0.9800671335627199,0.9497229138223848,0.9882473415791909,73,39,2847,903,31.717597471022128,1.8717948717948718,24902.0,16.88774956597222,small
ASJ5277(0),0.964992125129023,0.9323524473177476,0.9652542372882111,0.964730155282952,0.9781426323778089,360,434,156240,58730,37.58960573476703,0.8294930875576036,46045.0,31.22626410590278,large
NGM1563,0.9650043744532384,0.9323753169908697,0.9995202558635408,0.9327927569397751,0.9815538194437787,394,182,71708,42333,59.035254086015506,2.1648351648351647,40204.0,27.26508246527778,large
EAD2555(0)(1),0.9650332637804075,0.932429255944431,0.9920166208183598,0.9394789579159419,0.9746568467875335,61,44,2684,1384,51.564828614008945,1.3863636363636365,54890.0,37.22466362847222,small
6586DJ(0)(1),0.9652783522210633,0.9328869791147539,0.9930008935029719,0.9390616826943647,0.9772271050340595,82,49,4018,2275,56.62020905923345,1.6734693877551021,49706.0,33.70903862847222,small
BEM7796(0)(1),0.9654835717425048,0.933270410571339,0.9685571554512266,0.9624294335216934,0.9904106987840505,302,83,25066,12682,50.59443070294423,3.63855421686747,20548.0,13.935004340277779,medium
MVN1663,0.9656769196228591,0.933631800298647,0.9956307870370497,0.937472755013248,0.9834120008673887,170,89,15130,7207,47.63384005287508,1.9101123595505618,36704.0,24.891493055555557,small
BDG9999(1)(0)(1),0.9657050765512237,0.9336844401510371,0.9636860726923008,0.9677325581396391,0.9855685763882205,78,39,3042,1284,42.209072978303745,2.0,30960.0,20.99609375,small
723DGW(0)(1),0.9658553506388786,0.9339654285651872,0.9996888388903523,0.9342370151658966,0.9799736870653076,193,117,22581,11211,49.64793410389265,1.6495726495726495,44706.0,30.318196614583332,medium
MAN3769(0),0.9660287843651578,0.9342898233121001,0.9411216887419249,0.992290068007447,0.9869859483500251,286,366,104676,24981,23.865069356872635,0.7814207650273224,27497.0,18.647596571180557,medium
NNT5580(0),0.9660356052720397,0.9343025835297966,0.9989053491936112,0.9352601551025409,0.9869452582458584,246,185,45510,12000,26.367831245880026,1.3297297297297297,29271.0,19.850667317708332,medium
NJA8238(0),0.9662084765178154,0.9346260387813898,0.9760260350751183,0.9565864549741058,0.9871961805548861,352,122,42944,23870,55.584016393442624,2.8852459016393444,28217.0,19.135877821180557,medium
TDV1378(1)(0)(1),0.966326765756472,0.9348474292881849,0.9926910102385255,0.9413266737753484,0.9841444227423881,92,52,4784,2051,42.87207357859532,1.7692307692307692,35638.0,24.168565538194443,small
MCG2997(0)(1),0.9665565461375352,0.9352776318096127,0.9541352711679002,0.9793054961179333,0.9849650065097487,236,118,27848,12387,44.48075265728239,2.0,32714.0,22.18560112847222,medium
MCX7189,0.9665599568018219,0.9352840188103021,0.9359302347296299,0.9992623163267356,0.9764811197910045,339,353,119667,42366,35.40324400210584,0.9603399433427762,50157.0,34.014892578125,large
ATN3211(0)(1),0.9667901234568413,0.9357151392043981,0.9829912759681698,0.9511143499120935,0.985405815971554,107,52,5564,2548,45.794392523364486,2.0576923076923075,32934.0,22.334798177083332,small
RDX5097(0)(1),0.9670431067338635,0.9361892185803318,0.9848422944926261,0.9498758718526623,0.9888576931416905,312,197,61464,16785,27.308668488871536,1.583756345177665,25377.0,17.209879557291668,medium
AZD5966(1)(0)(1),0.9670864062349569,0.9362703831885503,0.978653369834511,0.9557896747089064,0.9861382378465534,59,27,1593,745,46.767106089139986,2.185185185185185,31418.0,21.30669487847222,small
NGR8637(0),0.9672011765882267,0.936485552329776,0.9979374152867053,0.9383017038372675,0.9844224717875268,160,79,12640,6248,49.43037974683544,2.0253164556962027,36095.0,24.47848849826389,small
7T3675,0.9673329536649202,0.9367326643161799,0.9995369477136802,0.9371393426313975,0.9762708875861434,63,51,3213,1485,46.21848739495798,1.2352941176470589,55281.0,37.489827473958336,small
BQT8619(1)(0)(1),0.9673775471459825,0.93681630151697,0.9440190205646143,0.9919213548764132,0.9860161675340535,68,34,2312,969,41.911764705882355,2.0,30822.0,20.902506510416668,small
965ESM(0),0.9674176131074644,0.9368914532998093,0.9399221094299944,0.9965702423394635,0.9798244900166966,341,350,119350,36833,30.861332216170926,0.9742857142857143,44318.0,30.055067274305557,medium
333AD(1)(0)(1),0.967443386169042,0.9369397989517871,0.9544172715085886,0.980829987885168,0.9811537000861401,315,147,46305,28262,61.03444552424144,2.142857142857143,42097.0,28.54885525173611,medium
MYN6111(0)(1),0.967523975588536,0.937090985856193,0.9944274873288499,0.942037827944022,0.9838324652771105,152,87,13224,5883,44.48729582577133,1.7471264367816093,37697.0,25.56491427951389,small
3582YE,0.9676796587058581,0.9373831164585923,0.9749319912949198,0.9605344268446832,0.9675292968743439,347,357,123879,64491,52.05967113070012,0.9719887955182073,74622.0,50.606282552083336,large
702ECX(1)(0)(1),0.9680553385509594,0.9380884215164398,0.9904089284157572,0.94668852094692,0.98474799262086,110,62,6820,2955,43.328445747800586,1.7741935483870968,35996.0,24.41134982638889,small
XUL038(0),0.9680584649793136,0.9380942932585385,0.9774494680428469,0.9588461958472428,0.9724934895826738,343,266,91238,50902,55.79035051184813,1.2894736842105263,64101.0,43.471272786458336,large
TDA1233(1)(0)(1),0.9680755316333397,0.9381263467526144,0.961037140855077,0.9752177777778659,0.9877319335930801,77,37,2849,1125,39.487539487539486,2.081081081081081,28125.0,19.073486328125,small
6901L7(0)(1),0.9681614149157163,0.9382876633138563,0.9890012796295503,0.9481816854098198,0.9855211046000261,173,118,20414,6945,34.02077005976291,1.4661016949152543,34235.0,23.21709526909722,small
RDC5832(1)(0)(1),0.9684728483456077,0.9388728612644209,0.9736943448766961,0.9633070543068395,0.9854871961798872,104,49,5096,2500,49.058084772370485,2.122448979591837,34121.0,23.139784071180557,small
MVG721,0.9685234407788341,0.9389679601736997,0.9856953819869253,0.9519395645282087,0.9740600585930894,508,408,207264,108595,52.39453064690443,1.2450980392156863,61818.0,41.923014322916664,large
689MRL(0)(1),0.9688581314879368,0.9395973154364202,0.9772748239491458,0.9605851771250133,0.9861450195305812,317,151,47867,22540,47.08880857375645,2.0993377483443707,33084.0,22.4365234375,medium
EPK2956,0.9690497737557028,0.939957865168715,0.9423291287769365,0.9973300217323895,0.9860839843743313,423,213,90099,39193,43.49992785713493,1.9859154929577465,32210.0,21.84380425347222,medium
NLF3193(0)(1),0.9690587207657578,0.9399747010669945,0.9886038455746057,0.950271444082639,0.9829440646694723,74,37,2738,1529,55.8436815193572,2.0,41445.0,28.106689453125,small
AUC3752,0.9691913463558335,0.9402243015030479,0.9608202428745801,0.977709597586233,0.9751315646694776,250,210,52500,24971,47.563809523809525,1.1904761904761905,58994.0,40.00786675347222,medium
559MDB,0.9692861776615231,0.9404028127444205,0.9432688958553498,0.9967793880837508,0.9906887478291893,433,157,67981,27691,40.733440225945486,2.7579617834394905,21735.0,14.739990234375,medium
AYD9623(1)(0)(1),0.9695106405315475,0.9408254744442286,0.9780030257186747,0.961164471141095,0.986212836370859,67,30,2010,1029,51.19402985074627,2.2333333333333334,33629.0,22.80612521701389,small
MFU3252,0.9697101678809595,0.9412013373815719,0.9416355876814116,0.9995102640493021,0.9896240234368289,430,149,64070,30691,47.90229436553769,2.8859060402684564,24503.0,16.61716037326389,medium
ATA6867(1)(0)(1),0.9699504087924273,0.9416540883778128,0.9605011679763206,0.9795874167524512,0.9847954644090544,76,33,2508,1451,57.854864433811805,2.303030303030303,36938.0,25.050184461805557,small
NFE8978,0.9699618029030099,0.9416755666311821,0.996129545169262,0.9451336919627109,0.9800008138014187,366,310,113460,45806,40.371937246606734,1.1806451612903226,50377.0,34.164089626736114,large
NAR2198(0),0.9700106248072454,0.9417676028219047,0.9874168488626612,0.9532074454948622,0.9821980794264172,386,423,163278,54093,33.12938669018484,0.9125295508274232,44537.0,30.20358615451389,large
NLF3193(1)(0)(1),0.9700380585720394,0.9418193231754214,0.9652016258737164,0.9749232041588642,0.9861721462666924,80,42,3360,1466,43.63095238095238,1.9047619047619047,33856.0,22.960069444444443,small
BDJ6016,0.9701008156566776,0.941937648271139,0.9743932971418974,0.9658459875178561,0.967135959200733,424,411,174264,99142,56.89184226231465,1.0316301703163018,81396.0,55.2001953125,large
MMX5299,0.9702203398210499,0.9421630445220655,0.9614737632898998,0.9791275134299414,0.9754909939229496,358,359,128522,52576,40.90817136365759,0.9972144846796658,60127.0,40.77623155381944,large
AWJ3861(1)(0)(1),0.9703410298522359,0.9423906924377857,0.9680963855422712,0.9725961072916542,0.9875081380201637,81,41,3321,1389,41.82475158084914,1.975609756097561,30981.0,21.010335286458332,small
AUF3055(1)(0)(1),0.9703891465276804,0.9424814659394531,0.9651625841570973,0.9756726230126106,0.9860568576382202,80,43,3440,1497,43.51744186046512,1.8604651162790697,34529.0,23.41647677951389,small
EPE2308(1)(0)(1),0.9704686794288808,0.9426315256641493,0.9497466934141996,0.9921150772509604,0.9884711371521074,98,55,5390,1829,33.93320964749536,1.7818181818181817,28155.0,19.093831380208332,small
8301XD(1)(0)(1),0.9707447991578257,0.9431526781342577,0.9822950426119845,0.9594630242988555,0.9866197374125254,91,52,4732,1924,40.65934065934066,1.75,34117.0,23.137071397569443,small
MWE1089,0.9707462452453418,0.9431554082373484,0.9527016625617584,0.9894875689503978,0.9898817274298842,344,110,37840,20103,53.12632135306554,3.1272727272727274,25018.0,16.966417100694443,medium
